stars,text
5,"Absolutely amazing! The pasta was perfect and the service was impeccable. Highly recommended!"
4,"Great food, but the wait was a bit long. Otherwise a solid experience."
3,"It was okay. The burger was good but the fries were cold. Service was average."
2,"Not great. Food was bland and the place looked dirty. Server was nice though."
1,"Terrible experience. Found a hair in my soup and the manager was rude. Never returning."
5,"Best pizza in town! Crust was crispy and toppings were fresh. 10/10."
1,"Food never arrived after waiting 2 hours. Left hungry and angry."
3,"Review said open until 10pm but they closed at 9pm. Food was decent when we finally got it."
2,"Overpriced for what you get. Small portions and mediocre taste."
4,"Lovely ambiance and good wine list. Steak was cooked slightly over medium but still tasty."
